question_uuid,grade,diff_jiaoyan,knowledge_name,question_type,content,option,answer,analyze
9fbdb349366411e99bfe506b4bbd5eae,10,60,放缩法--先放缩，再求和（构造等比数列型）,1,已知数列\(\left\{ {{a_n}}  \right\}\)满足\({a_n} = \frac{4}{{{3^{2n}} + 1}}\)，数列\(\left\{ {{a_n}} \right\}\)的前\(n\)项和为\({S_n}\)，则根据比较\(\frac{4}{{{3^{2n}} + 1}}\)与\(\frac{3}{{{3^{2n}}}}\)的大小，可得出（   ）,D:\({S_n} &gt; \frac{3}{8}\left( {1 - \frac{1}{{{9^n}}}} \right)\left( {n  \ge 1} \right)\);C:\({S_n} &gt; \frac{1}{2}\left( {1 - \frac{1}{{{9^n}}}} \right)\left( {n  \ge 1} \right)\);A:\({S_n} &lt; \frac{1}{2}\left( {1 - \frac{1}{{{9^n}}}} \right)\left( {n  \ge 1} \right)\);B:\({S_n} &lt; \frac{3}{8}\left( {1 - \frac{1}{{{9^n}}}} \right)\left( {n  \ge 1} \right)\),D|,根据糖水不等式\({a_n} = \frac{4}{{{3^{2n}} + 1}} &gt; \frac{{4 - 1}}{{{3^{2n}} + 1 -  1}} = \frac{3}{{{3^{2n}}}}\)将\({a_n}\)进行放缩再求和.|[div]根据糖水不等式\({a_n} = \frac{4}{{{3^{2n}} + 1}} &gt; \frac{{4 - 1}}{{{3^{2n}} + 1 -  1}} = \frac{3}{{{3^{2n}}}}\)，[/div]    [div]得\({S_n} = {a_1} + {a_2} +  \cdots  + {a_n} &gt; \frac{3}{{{3^2}}} +  \frac{3}{{{3^4}}} +  \cdots  + \frac{3}{{{3^{2n}}}}\)\( =  \frac{{\frac{1}{3}\left[ {1 - {{\left( {\frac{1}{9}} \right)}^n}} \right]}}{{1  - \frac{1}{9}}} = \frac{3}{8}\left( {1 - \frac{1}{{{9^n}}}} \right)\)，[/div]    [div]所以\({S_n} &gt;  \frac{3}{8}\left( {1 - \frac{1}{{{9^n}}}} \right)\left( {n \ge 1} \right)\)，答案选D.[/div]
9fa20b66366411e99bfe506b4bbd5eae,10,60,通项公式并项求和,1,"数列\(\left\{ {{a_n}} \right\}\)的通项公式\({a_n} = {n^2}\left( {{{\cos }^2}\frac{{n\pi }}{3} - {{\sin  }^2}\frac{{n\pi }}{3}} \right)\),其前\(n\)项和为\({S_n}\),则\({S_{30}}\)为(    )",D:510;B:490;C:495;A:470,A|,"[div]\({a_n} =  {n^2}\left( {{{\cos }^2}\frac{{n\pi }}{3} - {{\sin }^2}\frac{{n\pi }}{3}}  \right) = {n^2}\cos \frac{{2n\pi }}{3}\),易知\(\cos  \frac{{2n\pi }}{3}\)的最小正周期是3,[/div]    [div]考察[/div]    [div]\[{a_{3n -  2}} = {\left( {3n - 2} \right)^2}\cos \frac{{2\left( {3n - 2} \right)\pi }}{3}  = {\left( {3n - 2} \right)^2}\cos \left( {2n\pi  - \frac{4}{3}\pi } \right) =   - \frac{1}{2}{\left( {3n - 2} \right)^2}\],[/div]    [div]\[{a_{3n -  1}} = {\left( {3n - 1} \right)^2}\cos \frac{{2\left( {3n - 1} \right)\pi }}{3}  = {\left( {3n - 1} \right)^2}\cos \left( {2n\pi  - \frac{2}{3}\pi } \right) =   - \frac{1}{2}{\left( {3n - 1} \right)^2}\],[/div]    [div]\[{a_{3n}}  = {(3n)^2}\cos \frac{{2\left( {3n} \right)\pi }}{3} = {\left( {3n}  \right)^2}\cos \left( {2n\pi } \right) = {\left( {3n} \right)^2}\],得\({a_{3n -  2}} + {a_{3n - 1}} + {a_{3n}} = 9n - \frac{5}{2}\left( {n \in {N^*}} \right)\),则每三项的和构成了一个等差数列,记为\(\left\{ {{b_n}} \right\}\),[/div]    [div]则\({b_n} = 9n - \frac{5}{2}\left( {n \in {N^ * }} \right)\)所以\({S_{30}} = \frac{{10\left( {{b_1} +  {b_{10}}} \right)}}{2} = \frac{{10\left( {9 - \frac{5}{2} + 9 \times 10 - \frac{5}{2}}  \right)}}{2} = \frac{{10 \times 94}}{2} = 470\).[/div]|由已知得\(f\left( n \right) = {\cos  ^2}\frac{{n\pi }}{3} - {\sin ^2}\frac{{n\pi }}{3} = \cos \frac{{2n\pi }}{3}\)是以\(T = \frac{{2\pi  }}{{\frac{{2\pi }}{3}}} = 3\)为周期的周期函数,将连续3项并做一项进行求和."
7502c1955bc511eb99b77cd30a5a3038,12,60,比较两个数（式）的大小,1,已知\(a = \sqrt 2 \)，\(b = \sqrt 7  - \sqrt 3 \)，\(c = \sqrt 6  - \sqrt 2 \)，给定下列选项正确的是(   ),D:\(b &gt; a &gt; c\);B:\(a &gt; c &gt; b\);C:\(c &gt; a &gt; b\);A:\(a &gt; b &gt; c\),B|,对\(b\)，\(c\)分子有理化，然后比较分母的大小即可得\(b\)，\(c\)的大小关系，再与\(a\)比较大小即可．|[div]解：显然，\(a &gt; 0\)，\(b &gt; 0\)，\(c &gt; 0\)，[/div][div]由于\(a = \sqrt 2  = \frac{4}{{2\sqrt 2 }}\)，\(b = \sqrt 7  - \sqrt 3  = \frac{4}{{\sqrt 7  + \sqrt 3 }}\)，\(c = \sqrt 6  - \sqrt 2  = \frac{4}{{\sqrt 6  + \sqrt 2 }}\)，[/div][div]而\(2\sqrt 2  &lt; \sqrt 6  + \sqrt 2  &lt; \sqrt 7  + \sqrt 3 \)，[/div][div]所以\(a &gt; c &gt; b\).[/div][div]故选：\(B\)．[/div]
45d5cd283b4711e99bfe506b4bbd5eae,10,60,放缩法--先放缩，再求和（分母多项式型）,1,已知数列\(\left\{ {{a_n}}  \right\}\)满足\({a_n} = \frac{1}{{{n^2}}}\)，数列\(\left\{ {{a_n}} \right\}\)的前\(n\)项和为\({S_n}\)，则根据\(\frac{1}{{{n^2}}} &lt; \frac{1}{{\left( {n - \frac{1}{2}} \right)\left(  {n + \frac{1}{2}} \right)}}\)，可得到①\({S_n} &lt; 2 - \frac{2}{{2n + 1}}\left( {n \ge 1} \right)\)，②\({S_n} &lt; \frac{5}{3} - \frac{2}{{2n + 1}}\left( {n \ge 2} \right)\)；③\({S_n} &lt; \frac{{33}}{{20}} - \frac{2}{{2n + 1}}\)\(\left( {n \ge 3}  \right)\) ，上述说法中正确的是(    ),C:①③;D:①②③;B:②③;A:①②,D|,"[div]因为\({a_n} =  \frac{1}{{{n^2}}}\)，则\({a_1} = 1,{a_2} = \frac{1}{4}\),[/div]    [div]则当\(n \ge 1\)时，\({a_n} =  \frac{1}{{{n^2}}} &lt; \frac{1}{{\left( {n - \frac{1}{2}} \right)\left( {n +  \frac{1}{2}} \right)}} = \frac{1}{{n - \frac{1}{2}}} - \frac{1}{{n +  \frac{1}{2}}}\)，[/div]    [div]则\({S_n} =  {a_1} + {a_2} + {a_3} +  \cdots  + {a_n} &lt; \left( {\frac{1}{{\frac{1}{2}}} -  \frac{1}{{\frac{3}{2}}}} \right) +  \cdots  + \left( {\frac{1}{{n -  \frac{1}{2}}} - \frac{1}{{n + \frac{1}{2}}}} \right)\)\( = 2 - \frac{2}{{2n +  1}}\)，[/div]    [div]所以当\(n \ge 1\)时，\({S_n}  &lt; 2 - \frac{2}{{2n + 1}}\)，①正确;[/div]    [div]当\(n \ge 2\)时，\({a_n} =  \frac{1}{{{n^2}}} &lt; \frac{1}{{\left( {n - \frac{1}{2}} \right)\left( {n +  \frac{1}{2}} \right)}} = \frac{1}{{n - \frac{1}{2}}} - \frac{1}{{n +  \frac{1}{2}}}\)，[/div]    [div]则\({S_n} =  {a_1} + {a_2} + {a_3} +  \cdots  + {a_n} &lt; {a_1} + \left(  {\frac{1}{{\frac{3}{2}}} - \frac{1}{{\frac{5}{2}}}} \right) +  \cdots  + \left(  {\frac{1}{{n - \frac{1}{2}}} - \frac{1}{{n + \frac{1}{2}}}} \right)\)\( =  \frac{5}{3} - \frac{2}{{2n + 1}}\)，[/div]    [div]所以当\(n \ge 2\)时，\({S_n}  &lt; \frac{5}{3} - \frac{2}{{2n + 1}}\)，②正确;[/div]    [div]当\(n \ge 3\)时，\({a_n} =  \frac{1}{{{n^2}}} &lt; \frac{1}{{\left( {n - \frac{1}{2}} \right)\left( {n +  \frac{1}{2}} \right)}} = \frac{1}{{n - \frac{1}{2}}} - \frac{1}{{n +  \frac{1}{2}}}\)，[/div]    [div]则\({S_n} =  {a_1} + {a_2} + {a_3} +  \cdots  + {a_n} &lt; {a_1} + {a_2} + \left(  {\frac{1}{{\frac{5}{2}}} - \frac{1}{{\frac{7}{2}}}} \right) +  \cdots  + \left(  {\frac{1}{{n - \frac{1}{2}}} - \frac{1}{{n + \frac{1}{2}}}} \right)\)\( =  \frac{{33}}{{20}} - \frac{2}{{2n + 1}}\)，[/div]    [div]所以当\(n \ge 3\)时，\({S_n}  &lt; \frac{{33}}{{20}} - \frac{2}{{2n + 1}}\)，③正确.[/div]    [div]故选D.[/div]|根据提示进行放缩，再裂项求和."
4978d171e9b611e999b77cd30a5a3038,10,60,用导数求函数极值,1,"若函数\(f(x) = \left( {\cos x -\sin x} \right){e^x}\)，\(x \in \left( {0,10\pi } \right)\)，则\(f(x)\)的所有极大值点之和与所有极小值点之和的差为(   )",A:\( - 5\pi \);B:\(5\pi \);D:\( - 55\pi \);C:\(55\pi \),A|,"由函数\(f(x) = (\cos x - \sin x){e^x}\)，\(x \in (0,10\pi )\)求导可得极值点，对极值大值点和极小值点进行求和讨论可得．|[div]解：$\because$函数\(f(x) = {e^x}(\cos x - \sin x)\)，[/div][div]\(\therefore f\prime (x) =({e^x})\prime (\cos x - \sin x) + \)\({e^x}(\cos x - \sin x)\prime  =  -2{e^x}\sin x\)，[/div][div]$\because x\in(2k\pi +\pi$，\(2k\pi  + 2\pi )(k \in Z)\)时，\(f\prime (x) &amp;gt; 0\)，\(x \in (2k\pi \)，\(2k\pi  + \pi )(k \in Z)\)时，\(f\prime (x) &amp;lt; 0\)，[/div][div]\(\therefore x \in (2k\pi + \pi \)，\(2k\pi  + 2\pi )(k \in Z)\)时\(f(x)\)递增，\(x \in (2k\pi \)，\(2k\pi  + \pi )(k \in Z)\)时\(f(x)\)递减，[/div][div]\(\therefore \)当\(x = 2k\pi  + \pi (k \in Z)\)时，\(f(x)\)取极小值；当\(x = 2k\pi (k \in Z)\)时，\(f(x)\)取极大值，[/div][div]\[\therefore x \in(0,10\pi )\]时，\(f(x)\)的所有极大值点：\(x = 2\pi \)，\(4\pi \)，\(6\pi \)，\(8\pi \)，[/div][div]\(f(x)\)的所有极小值点：\(x = \pi \)，\(3\pi \)，\(5\pi \)，\(7\pi \)，\(9\pi \)，[/div][div]得\(\left( {2\pi  + 4\pi  + 6\pi  +8\pi } \right) - \)\(\left( {\pi  + 3\pi  + 5\pi  + 7\pi  + 9\pi } \right) =  -5\pi \)，[/div][div]故选：\(A\)．[/div]"
2111996b6ff211ea99b77cd30a5a3038,12,60,命题的关系判断,1,命题“若\(a + b \ne 3\)，则\(a \ne 1\)或\(b \ne 2\)”的逆否命题为\((\)　　\()\),C:若\(a \ne 1\)或\(b \ne 2\)，则\(a + b \ne 3\);A:若\(a = 1\)且\(b = 2\)，则\(a + b = 3\);B:若\(a + b = 3\)，则\(a = 1\)且\(b = 2\);D:若\(a = 1\)或\(b = 2\)，则\(a + b = 3\),A|,将命题的结论否定做条件，条件否定作结论得到的命题为原命题的逆否命题．“或”的否定是“且”．|[div]解：命题“若\(a + b \ne 3\)，则\(a \ne 1\)或\(b \ne 2\)”的逆否命题为[/div][div]若\(a = 1\)且\(b = 2\)则\(a + b = 3\)[/div][div]故选：\(A\)[/div]
bd85a288d55a11ea99b77cd30a5a3038,12,60,三角恒等式,1,"已知\(\sin \alpha  = \frac{3}{5},\sin2\alpha  &amp;lt; 0\)，则\(\tan \frac{\alpha }{2}\)的值为（   ）.",B:\(\frac{1}{2}\);C:\(\frac{1}{3}\);D:3;A:\( - \frac{1}{2}\),D|,[div]解：由\(\sin 2\alpha  = 2\sin \alpha \cos \alpha  &amp;lt; 0\)，\(\sin \alpha  = \frac{3}{5} &amp;gt; 0\)，得\(\cos \alpha  &amp;lt; 0\)，[/div][div]\(\therefore \cos \alpha  =  - \sqrt {1 - {{\sin }^2}\alpha }  =  -\frac{4}{5}\)，\(\therefore \alpha \)是第二象限角．[/div][div]则\(\tan \alpha  = \frac{{\sin \alpha }}{{\cos \alpha }} =  - \frac{3}{4}\)，[/div][div]\(\therefore \)\(\frac{{2\tan \frac{\alpha }{2}}}{{1 - {{\tan}^2}\frac{\alpha }{2}}} =  - \frac{3}{4}\)，即\(3{\tan ^2}\frac{\alpha}{2} - 8\tan \frac{\alpha }{2} - 3 = 0\)，[/div][div]解得\(\tan \frac{\alpha }{2} = 3\)或\(\tan \frac{\alpha }{2} =  -\frac{1}{3}\)．[/div][div]∵\[\alpha \]是第二象限角，∴\[\frac{\alpha }{2}\]是第一或第三象限角.[/div][div]则\(\tan \frac{\alpha }{2} = 3\)．[/div][div]故选：\(D\)．[/div]|[div]由已知求得\(\cos \alpha \)并确定\(\alpha \)的范围，进一步求得\(\tan \alpha \)，展开二倍角的正切，结合\(\frac{\alpha }{2}\)的范围得答案．[/div]
41c3789cae8d11e999b77cd30a5a3038,11,60,定义法求椭圆标准方程,1,"在$\vartriangle ABC$中，已知\(B\left( { - 2,0} \right)\)，\(C\left( {2,0} \right)\)，且\(\sin B\)，\(\sin A\)，\(\sin C\)成等差数列，则顶点\(A\)的轨迹方程为\((\)　　\()\)",D:\(\frac{{{x^2}}}{{16}} +\frac{{{y^2}}}{{12}} = 1(y \ne 0)\);C:\(\frac{{{x^2}}}{{16}} +\frac{{{y^2}}}{{12}} = 1(x \ne 0)\);B:\(\frac{{{x^2}}}{4} +\frac{{{y^2}}}{3} = 1(y \ne 0)\);A:\(\frac{{{x^2}}}{4} +\frac{{{y^2}}}{3} = 1(x \ne 0)\),D|,[div]$\because BC=4$，且\(\sin B\)，\(\sin A\)，\(\sin C\)成等差数列，[/div][div]\(\therefore 2\sin A =\sin B + \sin C\)，[/div][div]由正弦定理可得：\(AC + AB = 2BC = 8 &gt;BC = 4\)，[/div][div]\(\therefore \)点\(A\)的轨迹是以\(B\)，\(C\)为焦点，8为实轴长的椭圆，除去椭圆与\(x\)轴的两个交点．[/div][div]设要求的椭圆标准方程为\(\frac{{{x^2}}}{{{a^2}}}+ \frac{{{y^2}}}{{{b^2}}} = 1(y \ne 0)\)，[/div][div]$\because c=2$，\(a = 4\)，\(\therefore {b^2} = {a^2} - {c^2} = 12\)．[/div][div]\(\therefore \)椭圆的方程为：\(\frac{{{x^2}}}{{16}} + \frac{{{y^2}}}{{12}} = 1(y \ne 0)\)．[/div][div]答案选：D[/div]|由于\(BC = 4\)，且\(\sin B\)，\(\sin A\)，\(\sin C\)成等差数列，可得\(2\sin A = \sin B + \sin C\)，由正弦定理可得：\(AC + AB = 2BC = 8 &gt;BC = 4\)，可得点\(A\)的轨迹是以\(B\)，\(C\)为焦点，8为实轴长的椭圆，除去椭圆与\(x\)轴的两个交点
81ec07e8713e11e999b77cd30a5a3038,11,60,斜率为k且与圆相切的切线方程的求法,1,平行于直线\(y =  - x + 3\)且与圆\({x^2} + {y^2} = 4\)相切于第一象限的直线方程是(   ),D:\(x + y + 2 = 0\);A:\(x + y - 2\sqrt 2  = 0\);B:\(x + y + 2\sqrt 2  = 0\);C:\(x + y - 2 = 0\),A|,[div]解：根据题意，设要求直线的方程与直线\(y =  - x + 3\)平行，设其方程为\(x + y - m = 0\)，[/div][div]若直线\(x + y - m = 0\)与圆\({x^2} + {y^2} = 4\)相切，[/div][div]则有\(\frac{{| - m|}}{{\sqrt {1 + 1} }} = 2\)，解可得\(m =  \pm 2\sqrt 2 \)，[/div][div]当\(m = 2\sqrt 2 \)时，直线的方程为\(x + y - 2\sqrt 2  = 0\)，与圆相切于第一象限，符合题意；[/div][div]当\(m =  - 2\sqrt 2 \)时，直线的方程为\(x + y + 2\sqrt 2  = 0\)，与圆相切于第三象限，不符合题意；[/div][div]故要求直线的方程为\(x + y - 2\sqrt 2  = 0\)，[/div][div]故选：\(A\).[/div]|根据题意，设要求直线的方程为\(x + y - m = 0\)，由直线与圆相切的性质可得\(\frac{{| - m|}}{{\sqrt {1 + 1} }} =2\)，解可得\(m\)的值，据此验证直线与圆是否相切于第一象限可得\(m\)的值，将\(m\)的值代入直线的方程即可得答案.
78ae016555eb11e999b77cd30a5a3038,10,60,求反余弦函数的值,1,计算：\[\sin \left( {\arccos \frac{{\sqrt 2 }}{2}} \right)\]等于(   ),B:\[ - \frac{{\sqrt 2 }}{2}\];D:\[ - \frac{\pi }{4}\];C:\[\frac{\pi }{4}\];A:\[\frac{{\sqrt 2 }}{2}\],A|,"[div]解：∵\[arc\cos \frac{{\sqrt 2 }}{2}\]表示在[0，π]上余弦值等于\[\frac{{\sqrt 2 }}{2}\] 的一个角，[/div][div]在[0，π]上，只有cos\[\frac{\pi }{4} = \frac{{\sqrt 2}}{2}\]，故\[\arccos \frac{{\sqrt 2 }}{2} = \frac{\pi }{4}\],\[\sin \left( {\arccos \frac{{\sqrt 2}}{2}} \right)\]=sin\[\frac{\pi }{4} = \frac{{\sqrt 2 }}{2}\][/div][div]故选：A．[/div]|根据反余弦函数的定义可得arccos\[\frac{{\sqrt 2 }}{2} = \frac{\pi}{4}\]，由此求得所求式子的值．"
75a66def05db11ea99b77cd30a5a3038,10,60,类比推理在代数中的应用,1,在数学解题中，常会碰到形如“\(\frac{{x + y}}{{1 -xy}}\)”的结构，这时可类比正切的和角公式．如：设\(a\)，\(b\)是非零实数，且满足\(\frac{{a\sin \frac{\pi }{5} + b\cos \frac{\pi }{5}}}{{a\cos \frac{\pi}{5} - b\sin \frac{\pi }{5}}} = \tan \frac{{8\pi }}{{15}}\)，则\(\frac{b}{a} = \)(   ),A:4;C:2;B:\(\sqrt {15} \);D:\(\sqrt 3 \),D|,[div]因为\(\tan \frac{{8\pi }}{{15}} = \frac{{\tan \frac{\pi }{5} +\frac{b}{a}}}{{1 - \frac{b}{a}\tan \frac{\pi }{5}}} = \tan (\frac{\pi }{5} +\theta )\)，且\(\tan \theta  = \frac{b}{a}\)，[/div][div]\(\therefore \)\(\frac{\pi }{5} + \theta  = k\pi  +\frac{{8\pi }}{{15}}\)，[/div][div]\(\therefore \theta  = k\pi  + \frac{\pi }{3}\)，[/div][div]\(\therefore \tan \theta  = \tan (k\pi  + \frac{\pi }{3}) =\sqrt 3 \)．[/div][div]\(\therefore \)\(\frac{b}{a} = \sqrt 3 \).[/div][div]故选D．[/div]|类比正切的和角公式，先把已知条件转化为\(\tan \frac{{8\pi}}{{15}} = \frac{{\tan \frac{\pi }{5} + \frac{b}{a}}}{{1 - \frac{b}{a}\tan\frac{\pi }{5}}} = \tan (\frac{\pi }{5} + \theta )\)，利用正切函数的周期性求出\(\theta \)，即可求得结论．
9541bc40595511eb99b77cd30a5a3038,12,60,一元二次不等式在实数集上解的问题,1,不等式\(({a^2} - 9){x^2} + (a +3)x - 1 \ge 0\)的解集是空集，则实数\(a\)的范围为(    ),"B:\([ - 3\)，\(\frac{9}{5})\);A:\(( - 3,\frac{9}{5})\);D:\([ - 3\)，\(\frac{9}{5}) \cup \left\{ 3 \right\}\);C:\([ - 3\)，\(\frac{9}{5}]\)",B|,[div]解：令\({a^2} - 9 = 0\)，解得\(a =  \pm 3\)；[/div][div]当\(a = 3\)时，不等式化为\(6x - 1 \ge 0\)，解得\(x \ge \frac{1}{6}\)，不合题意，舍去；[/div][div]当\(a =  - 3\)时，不等式化为\( - 1 \ge 0\)，无解，符合题意；[/div][div]当\({a^2} - 9 \ne 0\)，即\(a \ne  \pm 3\)时，[/div][div]由\(({a^2} - 9){x^2} + (a + 3)x - 1 \ge0\)的解集是空集，[/div][div]所以\(\left\{{\begin{array}{*{20}{l}}{{a^2} - 9 &amp;lt; 0}\\{\Delta  = {{(a + 3)}^2} + 4({a^2}- 9) &amp;lt; 0}\end{array}} \right.\)，[/div][div]解得\( - 3 &amp;lt; a &amp;lt; \frac{9}{5}\)，[/div][div]综上得，实数\(a\)的取值范围是\([ - 3\)，\(\frac{9}{5})\)．[/div][div]故选：\(B\)．[/div]|根据二次项的系数含有参数分情况讨论，再由解集是空集和二次方程的解法列出不等式分别求解即可．
dc8b631f700311ea99b77cd30a5a3038,12,60,全称（存在）量词命题的否定,1,命题“\(\forall n \in {N^*}\)，\(f(n) \in {N^*}\)且\(f(n) \le n\)”的否定形式是(   ),A:\(\forall n \in {N^*}\)，\(f(n) \notin {N^*}\)且\(f(n) &amp;gt; n\);D:\(\exists {n_0} \in {N^*}\)，\(f({n_0}) \notin {N^*}\)或\(f({n_0}) &amp;gt; {n_0}\);C:\(\exists {n_0} \in {N^*}\)，\(f({n_0}) \notin {N^*}\)且\(f({n_0}) &amp;gt; {n_0}\);B:\(\forall n \in {N^*}\)，\(f(n) \notin {N^*}\)或\(f(n) &amp;gt; n\),D|,根据全称量词命题的否定是存在量词命题即可得到结论|[div]解：命题为全称量词命题，[/div][div]则命题的否定为：\(\exists {n_0} \in {N^*}\)，\(f({n_0}) \notin {N^*}\)或\(f({n_0}) &amp;gt; {n_0}\)，[/div][div]故选：\(D\)[/div]
2c1e4209d30011eb99b77cd30a5a3038,12,60,古典概型的定义,1,电子钟一天显示的时间是从\(00:00\)到\(23:59\)的每一时刻都由四个数字组成，则一天中任一时刻的四个数字之和为23的概率为\((\)　　\()\),B:\(\frac{1}{{288}}\);D:\(\frac{1}{{480}}\);A:\(\frac{1}{{180}}\);C:\(\frac{1}{{360}}\),C|,[div]解：一天有\(24 \times 60 = 1440\)分钟，即显示的时间总共有\(24 \times 60 = 1440\)种，[/div][div]和为23有\(09:59\)，\(19:58\)，\(18:59\)，\(19:49\)总共有4种，[/div][div]故所求概率为\(P = \frac{4}{{1440}} =\frac{1}{{360}}\)．[/div][div]故选：\(C\)．[/div]|本题是一个古典概型，解题时要看清试验发生时的总事件数和一天中任一时刻的四个数字之和为23事件数，前者可以根据生活经验推出，后者需要列举得到事件数．
6719af46b8d011e999b77cd30a5a3038,11,60,复数的分类,1,下列命题中是假命题的是（   ）,C:实数集与虚数集的交集\(\left\{ 0 \right\}\);B:复数集与实数集的交集是实数集;D:纯虚数集与实数集的交集为空集;A:自然数集是非负整数集,C|,[div]解：自然数集是非负整数集，故\(A\)是真命题；[/div][div]实数集是复数集的子集，故复数集与实数集的交集是实数集，故\(B\)是真命题；[/div][div]实数集与虚数集无公共元素，故实数集与虚数集的交集为空集，故\(C\)是假命题；[/div][div]纯虚数集与实数集公共元素，故纯虚数集与实数集的交集为空集，故\(D\)是真命题[/div][div]故选：\(C\)[/div]|根据自然数集，复数集，实数集，虚数集，纯虚数集元素的特征，逐一分析四个答案的真假，可得结论
41be130bae8d11e999b77cd30a5a3038,11,60,"根据a,b,c的关系求椭圆标准方程",1,椭圆的短轴的一个端点到一个焦点的距离为5，焦点到椭圆中心的距离为3，则椭圆的标准方程是（   ）,B:\(\frac{{{x^2}}}{{25}} + \frac{{{y^2}}}{9} = 1\)或\(\frac{{{y^2}}}{{25}} + \frac{{{x^2}}}{9} = 1\);C:\(\frac{{{x^2}}}{{25}} + \frac{{{y^2}}}{{16}} = 1\)或\(\frac{{{y^2}}}{{25}} + \frac{{{x^2}}}{{16}} = 1\)   ;A:\(\frac{{{x^2}}}{{16}} + \frac{{{y^2}}}{9} = 1\)或\(\frac{{{x^2}}}{9} + \frac{{{y^2}}}{{16}} = 1\);D:椭圆的方程无法确定,C|,由题设条件知椭圆的焦点可能在x轴或者y轴上，且a=5，c=3，进而可得b，由此可知所求椭圆方程．|[div]解：由题设知，[/div][div]椭圆的焦点可能在x轴或者y轴上，[/div][div]且a=5，c=3，[/div][div]∴\({b^2} = 16\)，[/div][div]∴所求椭圆方程为\(\frac{{{x^2}}}{{25}} + \frac{{{y^2}}}{{16}} = 1\)或\(\frac{{{y^2}}}{{25}} + \frac{{{x^2}}}{{16}} = 1\)．[/div][div]故选：C．[/div]
2ebada2572ff11e999b77cd30a5a3038,11,60,圆的方程综合,1,"若方程\({x^2} + {y^2} - x + y +m = 0\)表示一个圆，则二次函数\(y =  - {x^2} + mx + m\)在\(( - \infty ,\frac{1}{4})\)的单调性是(   )",B:减函数;D:先增后减;A:增函数;C:先减后增,D|,"根据方程\({x^2} + {y^2} - x + y + m = 0\)表示一个圆求出\(m\)的取值范围，再根据二次函数\(y =  - {x^2} + mx + m\)的图象与性质，即可得出结论.|[div]$\because $方程\({x^2} + {y^2} - x + y + m = 0\)表示一个圆，[/div][div]\(\therefore {( - 1)^2} + {1^2} - 4m &gt; 0\)，[/div][div]\(\therefore m &lt; \frac{1}{2}\)；[/div][div]又二次函数\(y =  - {x^2} + mx + m\)的图象开口向下，对称轴为\(x = \frac{m}{2} &lt;\frac{1}{4}\)，[/div][div]\(\therefore \)函数\(y\)在\(( - \infty ,\frac{1}{4})\)上先增后减．[/div][div]故选D.[/div]"
e88f9c72d49411eb99b77cd30a5a3038,10,60,单调性的等价表述,1,[align=left]定义在$R$上的函数$f\left( x \right)$对任意两个不相等实数${{x}_{1}}$，${{x}_{2}}$，总有$\frac{f\left({{x}_{1}} \right)-f\left( -{{x}_{2}} \right)}{{{x}_{1}}+{{x}_{2}}}&gt;0$成立，则必有(   )[/align],C:函数在\[R\]上是增函数;A:函数是先递增再递减;B:函数是先递减在递增;D:函数在\[R\]上是减函数,C|,[align=left]比例大于零，说明${{x}_{1}}-\left( -{{x}_{2}} \right)$和$f\left({{x}_{1}} \right)-f\left( -{{x}_{2}} \right)$同号，即自变量与函数值变化趋势相同，由增函数的定义可得结论．[/align]|[align=left]任意两个不相等实数${{x}_{1}}$，${{x}_{2}}$，总有$\frac{f\left( {{x}_{1}} \right)-f\left( -{{x}_{2}} \right)}{{{x}_{1}}+{{x}_{2}}}&gt;0$成立，[/align][align=left]即$\frac{f\left( {{x}_{1}} \right)-f\left( -{{x}_{2}} \right)}{{{x}_{1}}-\left( -{{x}_{2}} \right)}&gt;0$[/align][align=left]即有${{x}_{1}}&gt;-{{x}_{2}}$时，$f\left( {{x}_{1}} \right)&gt;f\left( -{{x}_{2}} \right)$，[/align][align=left]${{x}_{1}}&lt;-{{x}_{2}}$时，$f\left( {{x}_{1}} \right)&lt;f\left( -{{x}_{2}} \right)$，[/align][align=left]由增函数的定义知：函数$f\left( x \right)$在$R$上是增函数．  [/align][align=left]故选：C．[/align]
